,memType,workerId,token,pos
8056,real,A3S67QA0SQVPUJ,me,PRON
8057,real,A3S67QA0SQVPUJ,when,SCONJ
8058,real,A3S67QA0SQVPUJ,we,PRON
8059,real,A3S67QA0SQVPUJ,play,VERB
8060,real,A3S67QA0SQVPUJ,.,PUNCT
8061,real,A3S67QA0SQVPUJ,  ,SPACE
8062,real,A3S67QA0SQVPUJ,He,PRON
8063,real,A3S67QA0SQVPUJ,started,VERB
8064,real,A3S67QA0SQVPUJ,a,DET
8065,real,A3S67QA0SQVPUJ,boxing,NOUN
8066,real,A3S67QA0SQVPUJ,game,NOUN
8067,real,A3S67QA0SQVPUJ,that,PRON
8068,real,A3S67QA0SQVPUJ,I,PRON
8069,real,A3S67QA0SQVPUJ,had,AUX
8070,real,A3S67QA0SQVPUJ,never,ADV
8071,real,A3S67QA0SQVPUJ,played,VERB
8072,real,A3S67QA0SQVPUJ,in,ADP
8073,real,A3S67QA0SQVPUJ,my,PRON
8074,real,A3S67QA0SQVPUJ,life,NOUN
8075,real,A3S67QA0SQVPUJ,.,PUNCT
8076,real,A3S67QA0SQVPUJ, ,SPACE
8077,real,A3S67QA0SQVPUJ,JT,PROPN
8078,real,A3S67QA0SQVPUJ,proceeded,VERB
8079,real,A3S67QA0SQVPUJ,to,PART
8080,real,A3S67QA0SQVPUJ,beat,VERB
8081,real,A3S67QA0SQVPUJ,me,PRON
8082,real,A3S67QA0SQVPUJ,again,ADV
8083,real,A3S67QA0SQVPUJ,and,CCONJ
8084,real,A3S67QA0SQVPUJ,again,ADV
8085,real,A3S67QA0SQVPUJ,.,PUNCT
8086,real,A3S67QA0SQVPUJ, ,SPACE
8087,real,A3S67QA0SQVPUJ,I,PRON
8088,real,A3S67QA0SQVPUJ,tried,VERB
8089,real,A3S67QA0SQVPUJ,to,PART
8090,real,A3S67QA0SQVPUJ,look,VERB
8091,real,A3S67QA0SQVPUJ,up,ADP
8092,real,A3S67QA0SQVPUJ,some,DET
8093,real,A3S67QA0SQVPUJ,info,NOUN
8094,real,A3S67QA0SQVPUJ,on,ADP
8095,real,A3S67QA0SQVPUJ,the,DET
8096,real,A3S67QA0SQVPUJ,internet,NOUN
8097,real,A3S67QA0SQVPUJ,on,ADP
8098,real,A3S67QA0SQVPUJ,how,SCONJ
8099,real,A3S67QA0SQVPUJ,to,PART
8100,real,A3S67QA0SQVPUJ,play,VERB
8101,real,A3S67QA0SQVPUJ,the,DET
8102,real,A3S67QA0SQVPUJ,game,NOUN
8103,real,A3S67QA0SQVPUJ,",",PUNCT
8104,real,A3S67QA0SQVPUJ,but,CCONJ
8105,real,A3S67QA0SQVPUJ,it,PRON
8106,real,A3S67QA0SQVPUJ,did,AUX
8107,real,A3S67QA0SQVPUJ,n't,PART
8108,real,A3S67QA0SQVPUJ,help,VERB
8109,real,A3S67QA0SQVPUJ,.,PUNCT
8110,real,A3MELYYGRJ61SX,Andrew,PROPN
8111,real,A3MELYYGRJ61SX,",",PUNCT
8112,real,A3MELYYGRJ61SX,his,PRON
8113,real,A3MELYYGRJ61SX,brother,NOUN
8114,real,A3MELYYGRJ61SX,and,CCONJ
8115,real,A3MELYYGRJ61SX,I,PRON
8116,real,A3MELYYGRJ61SX,took,VERB
8117,real,A3MELYYGRJ61SX,the,DET
8118,real,A3MELYYGRJ61SX,elevator,NOUN
8119,real,A3MELYYGRJ61SX,to,ADP
8120,real,A3MELYYGRJ61SX,the,DET
8121,real,A3MELYYGRJ61SX,top,ADJ
8122,real,A3MELYYGRJ61SX,Eiffel,PROPN
8123,real,A3MELYYGRJ61SX,Tower,PROPN
8124,real,A3MELYYGRJ61SX,.,PUNCT
8125,real,A3MELYYGRJ61SX,We,PRON
8126,real,A3MELYYGRJ61SX,took,VERB
8127,real,A3MELYYGRJ61SX,in,ADP
8128,real,A3MELYYGRJ61SX,the,DET
8129,real,A3MELYYGRJ61SX,views,NOUN
8130,real,A3MELYYGRJ61SX,and,CCONJ
8131,real,A3MELYYGRJ61SX,went,VERB
8132,real,A3MELYYGRJ61SX,by,ADP
8133,real,A3MELYYGRJ61SX,the,DET
8134,real,A3MELYYGRJ61SX,shops,NOUN
8135,real,A3MELYYGRJ61SX,and,CCONJ
8136,real,A3MELYYGRJ61SX,restaurants,NOUN
8137,real,A3MELYYGRJ61SX,on,ADP
8138,real,A3MELYYGRJ61SX,the,DET
8139,real,A3MELYYGRJ61SX,landings,NOUN
8140,real,A3MELYYGRJ61SX,.,PUNCT
8141,real,A3MELYYGRJ61SX,It,PRON
8142,real,A3MELYYGRJ61SX,was,AUX
8143,real,A3MELYYGRJ61SX,chilly,ADJ
8144,real,A3MELYYGRJ61SX,and,CCONJ
8145,real,A3MELYYGRJ61SX,brisk,ADJ
8146,real,A3MELYYGRJ61SX,.,PUNCT
8147,real,A3MELYYGRJ61SX,We,PRON
8148,real,A3MELYYGRJ61SX,decided,VERB
8149,real,A3MELYYGRJ61SX,to,PART
8150,real,A3MELYYGRJ61SX,walk,VERB
8151,real,A3MELYYGRJ61SX,down,ADP
8152,real,A3MELYYGRJ61SX,the,DET
8153,real,A3MELYYGRJ61SX,stairs,NOUN
8154,real,A3MELYYGRJ61SX,so,SCONJ
8155,real,A3MELYYGRJ61SX,that,SCONJ
8156,real,A3MELYYGRJ61SX,we,PRON
8157,real,A3MELYYGRJ61SX,could,AUX
8158,real,A3MELYYGRJ61SX,take,VERB
8159,real,A3MELYYGRJ61SX,in,ADP
8160,real,A3MELYYGRJ61SX,the,DET
8161,real,A3MELYYGRJ61SX,city,NOUN
8162,real,A3MELYYGRJ61SX,of,ADP
8163,real,A3MELYYGRJ61SX,Paris,PROPN
8164,real,A3MELYYGRJ61SX,at,ADP
8165,real,A3MELYYGRJ61SX,each,DET
8166,real,A3MELYYGRJ61SX,level,NOUN
8167,real,A3MELYYGRJ61SX,.,PUNCT
8168,real,A3MELYYGRJ61SX,We,PRON
8169,real,A3MELYYGRJ61SX,took,VERB
8170,real,A3MELYYGRJ61SX,our,PRON
8171,real,A3MELYYGRJ61SX,time,NOUN
8172,real,A3MELYYGRJ61SX,and,CCONJ
8173,real,A3MELYYGRJ61SX,talked,VERB
8174,real,A3MELYYGRJ61SX,and,CCONJ
8175,real,A3MELYYGRJ61SX,took,VERB
8176,real,A3MELYYGRJ61SX,pictures,NOUN
8177,real,A3MELYYGRJ61SX,.,PUNCT
8178,real,A3MELYYGRJ61SX,There,PRON
8179,real,A3MELYYGRJ61SX,were,VERB
8180,real,A3MELYYGRJ61SX,glorious,ADJ
8181,real,A3MELYYGRJ61SX,views,NOUN
8182,real,A3MELYYGRJ61SX,and,CCONJ
8183,real,A3MELYYGRJ61SX,buildings,NOUN
8184,real,A3MELYYGRJ61SX,from,ADP
8185,real,A3MELYYGRJ61SX,the,DET
8186,real,A3MELYYGRJ61SX,the,DET
8187,real,A3MELYYGRJ61SX,18th,ADJ
8188,real,A3MELYYGRJ61SX,century,NOUN
8189,real,A3MELYYGRJ61SX,.,PUNCT
8190,real,A3MELYYGRJ61SX,It,PRON
8191,real,A3MELYYGRJ61SX,really,ADV
8192,real,A3MELYYGRJ61SX,was,AUX
8193,real,A3MELYYGRJ61SX,as,SCONJ
8194,real,A3MELYYGRJ61SX,if,SCONJ
8195,real,A3MELYYGRJ61SX,we,PRON
8196,real,A3MELYYGRJ61SX,were,AUX
8197,real,A3MELYYGRJ61SX,in,ADP
8198,real,A3MELYYGRJ61SX,a,DET
8199,real,A3MELYYGRJ61SX,story,NOUN
8200,real,A3MELYYGRJ61SX,book,NOUN
8201,real,A3MELYYGRJ61SX,or,CCONJ
8202,real,A3MELYYGRJ61SX,a,DET
8203,real,A3MELYYGRJ61SX,historical,ADJ
8204,real,A3MELYYGRJ61SX,movie,NOUN
8205,real,A3MELYYGRJ61SX,about,ADP
8206,real,A3MELYYGRJ61SX,King,PROPN
8207,real,A3MELYYGRJ61SX,Louis,PROPN
8208,real,A3MELYYGRJ61SX,the,DET
8209,real,A3MELYYGRJ61SX,fourteenth,ADJ
8210,real,A3MELYYGRJ61SX,.,PUNCT
8211,real,A1UQ4MC5J2WIY8,CH,PROPN
8212,real,A1UQ4MC5J2WIY8,and,CCONJ
8213,real,A1UQ4MC5J2WIY8,I,PRON
8214,real,A1UQ4MC5J2WIY8,went,VERB
8215,real,A1UQ4MC5J2WIY8,out,ADV
8216,real,A1UQ4MC5J2WIY8,to,ADP
8217,real,A1UQ4MC5J2WIY8,dinner,NOUN
8218,real,A1UQ4MC5J2WIY8,at,ADP
8219,real,A1UQ4MC5J2WIY8,a,DET
8220,real,A1UQ4MC5J2WIY8,nice,ADJ
8221,real,A1UQ4MC5J2WIY8,restaurant,NOUN
8222,real,A1UQ4MC5J2WIY8,",",PUNCT
8223,real,A1UQ4MC5J2WIY8,we,PRON
8224,real,A1UQ4MC5J2WIY8,had,VERB
8225,real,A1UQ4MC5J2WIY8,a,DET
8226,real,A1UQ4MC5J2WIY8,drink,NOUN
8227,real,A1UQ4MC5J2WIY8,",",PUNCT
8228,real,A1UQ4MC5J2WIY8,then,ADV
8229,real,A1UQ4MC5J2WIY8,decided,VERB
8230,real,A1UQ4MC5J2WIY8,to,PART
8231,real,A1UQ4MC5J2WIY8,go,VERB
8232,real,A1UQ4MC5J2WIY8,to,ADP
8233,real,A1UQ4MC5J2WIY8,a,DET
8234,real,A1UQ4MC5J2WIY8,casino,NOUN
8235,real,A1UQ4MC5J2WIY8,to,PART
8236,real,A1UQ4MC5J2WIY8,play,VERB
8237,real,A1UQ4MC5J2WIY8,some,DET
8238,real,A1UQ4MC5J2WIY8,slots,NOUN
8239,real,A1UQ4MC5J2WIY8,for,ADP
8240,real,A1UQ4MC5J2WIY8,a,DET
8241,real,A1UQ4MC5J2WIY8,little,ADJ
8242,real,A1UQ4MC5J2WIY8,bit,NOUN
8243,real,A1UQ4MC5J2WIY8,.,PUNCT
8244,real,A1UQ4MC5J2WIY8,CH,PROPN
8245,real,A1UQ4MC5J2WIY8,and,CCONJ
8246,real,A1UQ4MC5J2WIY8,I,PRON
8247,real,A1UQ4MC5J2WIY8,went,VERB
8248,real,A1UQ4MC5J2WIY8,back,ADV
8249,real,A1UQ4MC5J2WIY8,home,ADV
8250,real,A1UQ4MC5J2WIY8,",",PUNCT
8251,real,A1UQ4MC5J2WIY8,made,VERB
8252,real,A1UQ4MC5J2WIY8,another,DET
8253,real,A1UQ4MC5J2WIY8,drink,NOUN
8254,real,A1UQ4MC5J2WIY8,and,CCONJ
8255,real,A1UQ4MC5J2WIY8,decided,VERB
8256,real,A1UQ4MC5J2WIY8,to,PART
8257,real,A1UQ4MC5J2WIY8,pick,VERB
8258,real,A1UQ4MC5J2WIY8,out,ADP
8259,real,A1UQ4MC5J2WIY8,a,DET
8260,real,A1UQ4MC5J2WIY8,movie,NOUN
8261,real,A1UQ4MC5J2WIY8,to,PART
8262,real,A1UQ4MC5J2WIY8,watch,VERB
8263,real,A1UQ4MC5J2WIY8,on,ADP
8264,real,A1UQ4MC5J2WIY8,TV,NOUN
8265,real,A1UQ4MC5J2WIY8,.,PUNCT
8266,real,A1UQ4MC5J2WIY8,We,PRON
8267,real,A1UQ4MC5J2WIY8,had,VERB
8268,real,A1UQ4MC5J2WIY8,a,DET
8269,real,A1UQ4MC5J2WIY8,wonderful,ADJ
8270,real,A1UQ4MC5J2WIY8,evening,NOUN
8271,real,A1UQ4MC5J2WIY8,",",PUNCT
8272,real,A1UQ4MC5J2WIY8,then,ADV
8273,real,A1UQ4MC5J2WIY8,the,DET
8274,real,A1UQ4MC5J2WIY8,next,ADJ
8275,real,A1UQ4MC5J2WIY8,day,NOUN
8276,real,A1UQ4MC5J2WIY8,we,PRON
8277,real,A1UQ4MC5J2WIY8,decided,VERB
8278,real,A1UQ4MC5J2WIY8,to,PART
8279,real,A1UQ4MC5J2WIY8,go,VERB
8280,real,A1UQ4MC5J2WIY8,out,ADV
8281,real,A1UQ4MC5J2WIY8,and,CCONJ
8282,real,A1UQ4MC5J2WIY8,see,VERB
8283,real,A1UQ4MC5J2WIY8,a,DET
8284,real,A1UQ4MC5J2WIY8,movie,NOUN
8285,real,A1UQ4MC5J2WIY8,at,ADP
8286,real,A1UQ4MC5J2WIY8,the,DET
8287,real,A1UQ4MC5J2WIY8,theatre,NOUN
8288,real,A1UQ4MC5J2WIY8,",",PUNCT
8289,real,A1UQ4MC5J2WIY8,went,VERB
8290,real,A1UQ4MC5J2WIY8,and,CCONJ
8291,real,A1UQ4MC5J2WIY8,had,VERB
8292,real,A1UQ4MC5J2WIY8,lunch,NOUN
8293,real,A1UQ4MC5J2WIY8,",",PUNCT
8294,real,A1UQ4MC5J2WIY8,then,ADV
8295,real,A1UQ4MC5J2WIY8,we,PRON
8296,real,A1UQ4MC5J2WIY8,once,ADV
8297,real,A1UQ4MC5J2WIY8,again,ADV
8298,real,A1UQ4MC5J2WIY8,went,VERB
8299,real,A1UQ4MC5J2WIY8,back,ADV
8300,real,A1UQ4MC5J2WIY8,home,ADV
8301,real,A1UQ4MC5J2WIY8,and,CCONJ
8302,real,A1UQ4MC5J2WIY8,spent,VERB
8303,real,A1UQ4MC5J2WIY8,the,DET
8304,real,A1UQ4MC5J2WIY8,day,NOUN
8305,real,A1UQ4MC5J2WIY8,watching,VERB
8306,real,A1UQ4MC5J2WIY8,TV,NOUN
8307,real,A1UQ4MC5J2WIY8,until,SCONJ
8308,real,A1UQ4MC5J2WIY8,we,PRON
8309,real,A1UQ4MC5J2WIY8,went,VERB
8310,real,A1UQ4MC5J2WIY8,to,ADP
8311,real,A1UQ4MC5J2WIY8,bed,NOUN
8312,real,A1UQ4MC5J2WIY8,for,ADP
8313,real,A1UQ4MC5J2WIY8,the,DET
8314,real,A1UQ4MC5J2WIY8,evening,NOUN
8315,real,A1UQ4MC5J2WIY8,.,PUNCT
8316,real,A1UXSPA640D4HZ,I,PRON
8317,real,A1UXSPA640D4HZ,traveled,VERB
8318,real,A1UXSPA640D4HZ,to,ADP
8319,real,A1UXSPA640D4HZ,Philadelphia,PROPN
8320,real,A1UXSPA640D4HZ,",",PUNCT
8321,real,A1UXSPA640D4HZ,Pennsylvania,PROPN
8322,real,A1UXSPA640D4HZ,to,PART
8323,real,A1UXSPA640D4HZ,visit,VERB
8324,real,A1UXSPA640D4HZ,my,PRON
8325,real,A1UXSPA640D4HZ,brother,NOUN
8326,real,A1UXSPA640D4HZ,",",PUNCT
8327,real,A1UXSPA640D4HZ,Mike,PROPN
8328,real,A1UXSPA640D4HZ,",",PUNCT
8329,real,A1UXSPA640D4HZ,after,SCONJ
8330,real,A1UXSPA640D4HZ,his,PRON
8331,real,A1UXSPA640D4HZ,baby,NOUN
8332,real,A1UXSPA640D4HZ,was,AUX
8333,real,A1UXSPA640D4HZ,born,VERB
8334,real,A1UXSPA640D4HZ,.,PUNCT
8335,real,A1UXSPA640D4HZ,It,PRON
8336,real,A1UXSPA640D4HZ,was,AUX
8337,real,A1UXSPA640D4HZ,amazing,ADJ
8338,real,A1UXSPA640D4HZ,and,CCONJ
8339,real,A1UXSPA640D4HZ,weird,ADJ
8340,real,A1UXSPA640D4HZ,to,PART
8341,real,A1UXSPA640D4HZ,see,VERB
8342,real,A1UXSPA640D4HZ,my,PRON
8343,real,A1UXSPA640D4HZ,brother,NOUN
8344,real,A1UXSPA640D4HZ,as,ADP
8345,real,A1UXSPA640D4HZ,a,DET
8346,real,A1UXSPA640D4HZ,father,NOUN
8347,real,A1UXSPA640D4HZ,.,PUNCT
8348,real,A1UXSPA640D4HZ,I,PRON
8349,real,A1UXSPA640D4HZ,bought,VERB
8350,real,A1UXSPA640D4HZ,them,PRON
8351,real,A1UXSPA640D4HZ,a,DET
8352,real,A1UXSPA640D4HZ,jogging,NOUN
8353,real,A1UXSPA640D4HZ,stroller,NOUN
8354,real,A1UXSPA640D4HZ,",",PUNCT
8355,real,A1UXSPA640D4HZ,since,SCONJ
8356,real,A1UXSPA640D4HZ,they,PRON
8357,real,A1UXSPA640D4HZ,already,ADV
8358,real,A1UXSPA640D4HZ,had,VERB
8359,real,A1UXSPA640D4HZ,a,DET
8360,real,A1UXSPA640D4HZ,regular,ADJ
8361,real,A1UXSPA640D4HZ,stroller,NOUN
8362,real,A1UXSPA640D4HZ,",",PUNCT
8363,real,A1UXSPA640D4HZ,because,SCONJ
8364,real,A1UXSPA640D4HZ,my,PRON
8365,real,A1UXSPA640D4HZ,sister,NOUN
8366,real,A1UXSPA640D4HZ,in,ADP
8367,real,A1UXSPA640D4HZ,law,NOUN
8368,real,A1UXSPA640D4HZ,is,AUX
8369,real,A1UXSPA640D4HZ,an,DET
8370,real,A1UXSPA640D4HZ,avid,ADJ
8371,real,A1UXSPA640D4HZ,runner,NOUN
8372,real,A1UXSPA640D4HZ,.,PUNCT
8373,real,A1UXSPA640D4HZ,She,PRON
8374,real,A1UXSPA640D4HZ,seemed,VERB
8375,real,A1UXSPA640D4HZ,pleased,ADJ
8376,real,A1UXSPA640D4HZ,by,ADP
8377,real,A1UXSPA640D4HZ,this,DET
8378,real,A1UXSPA640D4HZ,gift,NOUN
8379,real,A1UXSPA640D4HZ,.,PUNCT
8380,real,A1UXSPA640D4HZ,Their,PRON
8381,real,A1UXSPA640D4HZ,newborn,ADJ
8382,real,A1UXSPA640D4HZ,daughter,NOUN
8383,real,A1UXSPA640D4HZ,mostly,ADV
8384,real,A1UXSPA640D4HZ,slept,VERB
8385,real,A1UXSPA640D4HZ,during,ADP
8386,real,A1UXSPA640D4HZ,our,PRON
8387,real,A1UXSPA640D4HZ,visits,NOUN
8388,real,A1UXSPA640D4HZ,",",PUNCT
8389,real,A1UXSPA640D4HZ,as,SCONJ
8390,real,A1UXSPA640D4HZ,newborns,NOUN
8391,real,A1UXSPA640D4HZ,do,VERB
8392,real,A1UXSPA640D4HZ,",",PUNCT
8393,real,A1UXSPA640D4HZ,but,CCONJ
8394,real,A1UXSPA640D4HZ,it,PRON
8395,real,A1UXSPA640D4HZ,was,AUX
8396,real,A1UXSPA640D4HZ,great,ADJ
8397,real,A1UXSPA640D4HZ,meeting,VERB
8398,real,A1UXSPA640D4HZ,her,PRON
8399,real,A1UXSPA640D4HZ,and,CCONJ
8400,real,A1UXSPA640D4HZ,seeing,VERB
8401,real,A1UXSPA640D4HZ,my,PRON
8402,real,A1UXSPA640D4HZ,brother,NOUN
8403,real,A1UXSPA640D4HZ,handling,VERB
8404,real,A1UXSPA640D4HZ,her,PRON
8405,real,A1UXSPA640D4HZ,so,ADV
8406,real,A1UXSPA640D4HZ,proudly,ADV
8407,real,A1UXSPA640D4HZ,and,CCONJ
8408,real,A1UXSPA640D4HZ,delicately,ADV
8409,real,A1UXSPA640D4HZ,.,PUNCT
8410,real,A1UXSPA640D4HZ,His,PRON
8411,real,A1UXSPA640D4HZ,love,NOUN
8412,real,A1UXSPA640D4HZ,for,ADP
8413,real,A1UXSPA640D4HZ,her,PRON
8414,real,A1UXSPA640D4HZ,was,AUX
8415,real,A1UXSPA640D4HZ,evident,ADJ
8416,real,A1UXSPA640D4HZ,and,CCONJ
8417,real,A1UXSPA640D4HZ,written,VERB
8418,real,A1UXSPA640D4HZ,all,ADV
8419,real,A1UXSPA640D4HZ,over,ADP
8420,real,A1UXSPA640D4HZ,his,PRON
8421,real,A1UXSPA640D4HZ,face,NOUN
8422,real,A1UXSPA640D4HZ,and,CCONJ
8423,real,A1UXSPA640D4HZ,it,PRON
8424,real,A1UXSPA640D4HZ,was,AUX
8425,real,A1UXSPA640D4HZ,beautiful,ADJ
8426,real,A1UXSPA640D4HZ,to,PART
8427,real,A1UXSPA640D4HZ,be,AUX
8428,real,A1UXSPA640D4HZ,able,ADJ
8429,real,A1UXSPA640D4HZ,to,PART
8430,real,A1UXSPA640D4HZ,witness,VERB
8431,real,A1UXSPA640D4HZ,it,PRON
8432,real,A1UXSPA640D4HZ,in,ADP
8433,real,A1UXSPA640D4HZ,person,NOUN
8434,real,A1UXSPA640D4HZ,.,PUNCT
8435,real,A2BEL77FLYXFJS,I,PRON
8436,real,A2BEL77FLYXFJS,remember,VERB
8437,real,A2BEL77FLYXFJS,it,PRON
8438,real,A2BEL77FLYXFJS,was,AUX
8439,real,A2BEL77FLYXFJS,over,ADP
8440,real,A2BEL77FLYXFJS,the,DET
8441,real,A2BEL77FLYXFJS,summer,NOUN
8442,real,A2BEL77FLYXFJS,and,CCONJ
8443,real,A2BEL77FLYXFJS,my,PRON
8444,real,A2BEL77FLYXFJS,family,NOUN
8445,real,A2BEL77FLYXFJS,was,AUX
8446,real,A2BEL77FLYXFJS,visiting,VERB
8447,real,A2BEL77FLYXFJS,.,PUNCT
8448,real,A2BEL77FLYXFJS,My,PRON
8449,real,A2BEL77FLYXFJS,brother,NOUN
8450,real,A2BEL77FLYXFJS,is,AUX
8451,real,A2BEL77FLYXFJS,pretty,ADV
8452,real,A2BEL77FLYXFJS,quiet,ADJ
8453,real,A2BEL77FLYXFJS,and,CCONJ
8454,real,A2BEL77FLYXFJS,he,PRON
8455,real,A2BEL77FLYXFJS,likes,VERB
8456,real,A2BEL77FLYXFJS,to,PART
8457,real,A2BEL77FLYXFJS,hang,VERB
8458,real,A2BEL77FLYXFJS,on,ADP
8459,real,A2BEL77FLYXFJS,the,DET
8460,real,A2BEL77FLYXFJS,outskirts,NOUN
8461,real,A2BEL77FLYXFJS,of,ADP
8462,real,A2BEL77FLYXFJS,things,NOUN
8463,real,A2BEL77FLYXFJS,.,PUNCT
8464,real,A2BEL77FLYXFJS,He,PRON
8465,real,A2BEL77FLYXFJS,had,AUX
8466,real,A2BEL77FLYXFJS,finished,VERB
8467,real,A2BEL77FLYXFJS,eating,VERB
8468,real,A2BEL77FLYXFJS,his,PRON
8469,real,A2BEL77FLYXFJS,lunch,NOUN
8470,real,A2BEL77FLYXFJS,and,CCONJ
8471,real,A2BEL77FLYXFJS,was,AUX
8472,real,A2BEL77FLYXFJS,out,ADP
8473,real,A2BEL77FLYXFJS,on,ADP
8474,real,A2BEL77FLYXFJS,the,DET
8475,real,A2BEL77FLYXFJS,back,ADJ
8476,real,A2BEL77FLYXFJS,porch,NOUN
8477,real,A2BEL77FLYXFJS,vaping,VERB
8478,real,A2BEL77FLYXFJS,and,CCONJ
8479,real,A2BEL77FLYXFJS,talking,VERB
8480,real,A2BEL77FLYXFJS,to,ADP
8481,real,A2BEL77FLYXFJS,my,PRON
8482,real,A2BEL77FLYXFJS,fiance,NOUN
8483,real,A2BEL77FLYXFJS,.,PUNCT
8484,real,A2BEL77FLYXFJS,It,PRON
8485,real,A2BEL77FLYXFJS,was,AUX
8486,real,A2BEL77FLYXFJS,really,ADV
8487,real,A2BEL77FLYXFJS,hot,ADJ
8488,real,A2BEL77FLYXFJS,out,ADV
8489,real,A2BEL77FLYXFJS,there,ADV
8490,real,A2BEL77FLYXFJS,because,SCONJ
8491,real,A2BEL77FLYXFJS,it,PRON
8492,real,A2BEL77FLYXFJS,was,AUX
8493,real,A2BEL77FLYXFJS,July,PROPN
8494,real,A2BEL77FLYXFJS,and,CCONJ
8495,real,A2BEL77FLYXFJS,our,PRON
8496,real,A2BEL77FLYXFJS,back,ADJ
8497,real,A2BEL77FLYXFJS,porch,NOUN
8498,real,A2BEL77FLYXFJS,does,AUX
8499,real,A2BEL77FLYXFJS,n't,PART
8500,real,A2BEL77FLYXFJS,have,VERB
8501,real,A2BEL77FLYXFJS,any,DET
8502,real,A2BEL77FLYXFJS,shade,NOUN
8503,real,A2BEL77FLYXFJS,.,PUNCT
8504,real,A2BEL77FLYXFJS,Afterward,ADV
8505,real,A2BEL77FLYXFJS,",",PUNCT
8506,real,A2BEL77FLYXFJS,he,PRON
8507,real,A2BEL77FLYXFJS,came,VERB
8508,real,A2BEL77FLYXFJS,in,ADP
8509,real,A2BEL77FLYXFJS,the,DET
8510,real,A2BEL77FLYXFJS,house,NOUN
8511,real,A2BEL77FLYXFJS,and,CCONJ
8512,real,A2BEL77FLYXFJS,sat,VERB
8513,real,A2BEL77FLYXFJS,down,ADP
8514,real,A2BEL77FLYXFJS,on,ADP
8515,real,A2BEL77FLYXFJS,the,DET
8516,real,A2BEL77FLYXFJS,couch,NOUN
8517,real,A2BEL77FLYXFJS,.,PUNCT
8518,real,A2BEL77FLYXFJS,He,PRON
8519,real,A2BEL77FLYXFJS,really,ADV
8520,real,A2BEL77FLYXFJS,loves,VERB
8521,real,A2BEL77FLYXFJS,our,PRON
8522,real,A2BEL77FLYXFJS,couch,NOUN
8523,real,A2BEL77FLYXFJS,he,PRON
8524,real,A2BEL77FLYXFJS,says,VERB
8525,real,A2BEL77FLYXFJS,it,PRON
8526,real,A2BEL77FLYXFJS,'s,AUX
8527,real,A2BEL77FLYXFJS,super,ADV
8528,real,A2BEL77FLYXFJS,comfortable,ADJ
8529,real,A2BEL77FLYXFJS,.,PUNCT
8530,real,A2BEL77FLYXFJS,He,PRON
8531,real,A2BEL77FLYXFJS,just,ADV
8532,real,A2BEL77FLYXFJS,sat,VERB
8533,real,A2BEL77FLYXFJS,there,ADV
8534,real,A2BEL77FLYXFJS,and,CCONJ
8535,real,A2BEL77FLYXFJS,watching,VERB
8536,real,A2BEL77FLYXFJS,my,PRON
8537,real,A2BEL77FLYXFJS,kids,NOUN
8538,real,A2BEL77FLYXFJS,play,VERB
8539,real,A2BEL77FLYXFJS,with,ADP
8540,real,A2BEL77FLYXFJS,my,PRON
8541,real,A2BEL77FLYXFJS,cousin,NOUN
8542,real,A2BEL77FLYXFJS,'s,PART
8543,real,A2BEL77FLYXFJS,kid,NOUN
8544,real,A2BEL77FLYXFJS,.,PUNCT
8545,real,A3SQV2L85UE5BK,Justin,PROPN
8546,real,A3SQV2L85UE5BK,and,CCONJ
8547,real,A3SQV2L85UE5BK,I,PRON
8548,real,A3SQV2L85UE5BK,walked,VERB
8549,real,A3SQV2L85UE5BK,into,ADP
8550,real,A3SQV2L85UE5BK,the,DET
8551,real,A3SQV2L85UE5BK,restaurant,NOUN
8552,real,A3SQV2L85UE5BK,and,CCONJ
8553,real,A3SQV2L85UE5BK,sat,VERB
8554,real,A3SQV2L85UE5BK,down,ADP
8555,real,A3SQV2L85UE5BK,at,ADP
8556,real,A3SQV2L85UE5BK,our,PRON
8557,real,A3SQV2L85UE5BK,table,NOUN
8558,real,A3SQV2L85UE5BK,and,CCONJ
8559,real,A3SQV2L85UE5BK,talked,VERB
8560,real,A3SQV2L85UE5BK,while,SCONJ
8561,real,A3SQV2L85UE5BK,we,PRON
8562,real,A3SQV2L85UE5BK,waited,VERB
8563,real,A3SQV2L85UE5BK,for,SCONJ
8564,real,A3SQV2L85UE5BK,the,DET
8565,real,A3SQV2L85UE5BK,waiter,NOUN
8566,real,A3SQV2L85UE5BK,to,PART
8567,real,A3SQV2L85UE5BK,take,VERB
8568,real,A3SQV2L85UE5BK,our,PRON
8569,real,A3SQV2L85UE5BK,order,NOUN
8570,real,A3SQV2L85UE5BK,.,PUNCT
8571,real,A3SQV2L85UE5BK,We,PRON
8572,real,A3SQV2L85UE5BK,talked,VERB
8573,real,A3SQV2L85UE5BK,about,ADP
8574,real,A3SQV2L85UE5BK,music,NOUN
8575,real,A3SQV2L85UE5BK,and,CCONJ
8576,real,A3SQV2L85UE5BK,songwriting,NOUN
8577,real,A3SQV2L85UE5BK,and,CCONJ
8578,real,A3SQV2L85UE5BK,exchanged,VERB
8579,real,A3SQV2L85UE5BK,ideas,NOUN
8580,real,A3SQV2L85UE5BK,for,ADP
8581,real,A3SQV2L85UE5BK,songs,NOUN
8582,real,A3SQV2L85UE5BK,and,CCONJ
8583,real,A3SQV2L85UE5BK,where,SCONJ
8584,real,A3SQV2L85UE5BK,we,PRON
8585,real,A3SQV2L85UE5BK,could,AUX
