,memType,workerId,text,start,end,label
443,real,615064bfb9e0c46f6a9b91b1,Nick,17,21,PERSON
444,real,615064bfb9e0c46f6a9b91b1,Niagara Falls,55,68,GPE
445,real,615064bfb9e0c46f6a9b91b1,US,122,124,GPE
446,real,615064bfb9e0c46f6a9b91b1,the United States,176,193,GPE
447,real,615064bfb9e0c46f6a9b91b1,Canada,199,205,GPE
448,real,615064bfb9e0c46f6a9b91b1,the Rainbow Bridge,239,257,FAC
449,real,615064bfb9e0c46f6a9b91b1,the Rainbow Bridge,359,377,FAC
450,real,615064bfb9e0c46f6a9b91b1,Nick,397,401,PERSON
451,real,61088dc29d639b015d4cd918,a whole summer,16,30,DATE
452,real,61088dc29d639b015d4cd918,Julianna,48,56,PERSON
453,real,61088dc29d639b015d4cd918,Julianna,171,179,PERSON
454,real,61088dc29d639b015d4cd918,Queen,198,203,ORG
455,real,61088dc29d639b015d4cd918,hours,344,349,TIME
456,real,5ea624b32b24666209c18941,Last year,0,9,DATE
457,real,5ea624b32b24666209c18941,the summer,17,27,DATE
458,real,5ea624b32b24666209c18941,Blue Hills,66,76,LOC
459,real,5ea624b32b24666209c18941,Ngozi,90,95,PERSON
460,real,5ea624b32b24666209c18941,Budget,180,186,ORG
461,real,5ea624b32b24666209c18941,about 7,207,214,CARDINAL
462,real,5ea624b32b24666209c18941,Blue Hills,296,306,GPE
463,real,5ea624b32b24666209c18941,Ngozi,370,375,PERSON
464,real,5ea624b32b24666209c18941,day,501,504,DATE
465,real,5ea624b32b24666209c18941,Blue Hills,529,539,GPE
466,real,60fcf706f6dfcc4197194efc,Terra,0,5,PERSON
467,real,60fcf706f6dfcc4197194efc,Valentine's day,29,44,DATE
468,real,60fcf706f6dfcc4197194efc,Valentine's day,83,98,DATE
469,real,60fcf706f6dfcc4197194efc,2,163,164,CARDINAL
470,real,60fcf706f6dfcc4197194efc,about an hour,377,390,TIME
471,real,5f15e4bc797c740fff2c442c,jacob,5,10,PERSON
472,real,5f15e4bc797c740fff2c442c,san diego,26,35,GPE
473,real,5f15e4bc797c740fff2c442c,sufing,98,104,PERSON
474,real,5f15e4bc797c740fff2c442c,craigslist,244,254,ORG
475,real,5f15e4bc797c740fff2c442c,the next weekend,271,287,DATE
476,real,615542e63024889a5c432983,60 pound,83,91,QUANTITY
477,real,5e8aa39f3dabf475987ddaf3,Travis,17,23,PERSON
478,real,5e8aa39f3dabf475987ddaf3,one,99,102,CARDINAL
479,real,5e8aa39f3dabf475987ddaf3,earlier that day,127,143,DATE
480,real,5e8aa39f3dabf475987ddaf3,a few minutes,260,273,TIME
481,real,5fb5dfa5df577200090d9dc4,Kate,66,70,PERSON
482,real,5fb5dfa5df577200090d9dc4,three,197,202,CARDINAL
483,real,5fb5dfa5df577200090d9dc4,a second,252,260,TIME
484,real,5fb5dfa5df577200090d9dc4,second,394,400,ORDINAL
485,real,5fb5dfa5df577200090d9dc4,Kate,413,417,PERSON
486,real,5ce83f6ffdd26c00193b9611,Mike,47,51,PERSON
487,real,5ce83f6ffdd26c00193b9611,Saturday,75,83,DATE
488,real,5ce83f6ffdd26c00193b9611,late afternoon,84,98,TIME
489,real,5d55fdeb46a38b001a73c298,Mitchell's,10,20,ORG
490,real,5d55fdeb46a38b001a73c298,JM,36,38,PERSON
491,real,5d55fdeb46a38b001a73c298,second,128,134,ORDINAL
492,real,5d55fdeb46a38b001a73c298,as many months,143,157,DATE
493,real,5d55fdeb46a38b001a73c298,Covid,252,257,GPE
494,real,60fcf01e79bf1f1502a16b07,many minutes,199,211,TIME
495,real,60fcf01e79bf1f1502a16b07,Americas Next Top Model,296,319,WORK_OF_ART
496,real,59877315f8b162000167a2c6,Alex,0,4,PERSON
497,real,59877315f8b162000167a2c6,one,77,80,CARDINAL
498,real,59877315f8b162000167a2c6,Harlem,146,152,LOC
499,real,59877315f8b162000167a2c6,two,444,447,CARDINAL
500,real,5ec403bb09d0e02a060bd5e6,A few years,0,11,DATE
501,real,5ec403bb09d0e02a060bd5e6,Starbucks,154,163,ORG
502,real,5ec403bb09d0e02a060bd5e6,about three,336,347,CARDINAL
503,real,5ec403bb09d0e02a060bd5e6,a cold day,424,434,DATE
504,real,5ec403bb09d0e02a060bd5e6,Mom,475,478,PERSON
505,real,5dd4070a57a7e13efe25534a,Calla,0,5,PERSON
506,real,5dd4070a57a7e13efe25534a,first,49,54,ORDINAL
507,real,5dd4070a57a7e13efe25534a,Calla,334,339,PERSON
508,real,60fd6618f9a377f54dcdf318,Friday,27,33,DATE
509,real,60fd6618f9a377f54dcdf318,evening,34,41,TIME
510,real,60fd6618f9a377f54dcdf318,Tiffany,54,61,PERSON
511,real,60fd6618f9a377f54dcdf318,Tiffany,146,153,PERSON
512,real,60fd6618f9a377f54dcdf318,Tiffany,280,287,PERSON
513,real,60fd6618f9a377f54dcdf318,one,360,363,CARDINAL
514,real,5cf91ace3bb7c4000162318c,Ashley,57,63,PERSON
515,real,5cf91ace3bb7c4000162318c,Max,125,128,PERSON
516,real,5cf91ace3bb7c4000162318c,Ashley,340,346,PERSON
517,real,5c1e4f0ae2d9150001b5c900,JO,0,2,PERSON
518,real,5c1e4f0ae2d9150001b5c900,Pearl Harbor Day,162,178,EVENT
519,real,5c1e4f0ae2d9150001b5c900,that day,190,198,DATE
520,real,5c1e4f0ae2d9150001b5c900,the morning,210,221,TIME
521,real,5c1e4f0ae2d9150001b5c900,one,261,264,CARDINAL
522,real,5c1e4f0ae2d9150001b5c900,all morning,443,454,TIME
523,real,60fdc00564398d684985cd61,900,13,16,MONEY
524,real,60fdc00564398d684985cd61,Pat,27,30,PERSON
525,real,60fdc00564398d684985cd61,Patrick,63,70,PERSON
526,real,60fdc00564398d684985cd61,Bowie Bernard,352,365,PERSON
527,real,60fdc00564398d684985cd61,Pat,367,370,PERSON
528,real,616ed044985dca605e572d22,Aaron,0,5,PERSON
529,real,6029b0e17f3b5d944ab183f1,Mindy,0,5,PERSON
530,real,6029b0e17f3b5d944ab183f1,first,42,47,ORDINAL
531,real,6029b0e17f3b5d944ab183f1,Mindy,442,447,PERSON
532,real,59e7477e3e4b5a00016aa4d2,Lois,0,4,PERSON
533,real,59e7477e3e4b5a00016aa4d2,one afternoon,22,35,TIME
534,real,59e7477e3e4b5a00016aa4d2,Peter,243,248,PERSON
535,real,59e7477e3e4b5a00016aa4d2,the afternoon,308,321,TIME
536,real,59e7477e3e4b5a00016aa4d2,Lois,328,332,PERSON
537,real,59e7477e3e4b5a00016aa4d2,Peter,390,395,PERSON
538,real,5cb4c5bad44c410017960aa0,Bill,22,26,PERSON
539,real,5cb4c5bad44c410017960aa0,Stacy,31,36,PERSON
540,real,5cb4c5bad44c410017960aa0,Bill,42,46,PERSON
541,real,5cb4c5bad44c410017960aa0,Bill,111,115,PERSON
542,real,5cb4c5bad44c410017960aa0,Stacy,360,365,PERSON
543,real,5f9c99dc06f5f916e9547c10,first,66,71,ORDINAL
544,real,5f9c99dc06f5f916e9547c10,about 2 hours,95,108,TIME
545,real,5f9c99dc06f5f916e9547c10,Rod Wave,479,487,PERSON
546,real,614f2d5a2e23379febd50141,Jack,0,4,PERSON
547,real,614f2d5a2e23379febd50141,daily,48,53,DATE
548,real,614f2d5a2e23379febd50141,Jack,94,98,PERSON
549,real,614f2d5a2e23379febd50141,about an hour,115,128,TIME
550,real,614f2d5a2e23379febd50141,Toby,143,147,PERSON
551,real,614f2d5a2e23379febd50141,Jack,176,180,PERSON
552,real,614f2d5a2e23379febd50141,Toby,273,277,PERSON
553,real,614f2d5a2e23379febd50141,Toby,355,359,PERSON
554,real,614f2d5a2e23379febd50141,Jack,480,484,PERSON
555,real,5806ceacf0740c00017892c8,Denise,0,6,PERSON
556,real,5806ceacf0740c00017892c8,Denise,193,199,PERSON
557,real,5806ceacf0740c00017892c8,Denise,411,417,PERSON
558,real,5806ceacf0740c00017892c8,Denise,471,477,PERSON
559,real,5e5e5b2488479216d9171d1b,Joe,102,105,PERSON
560,real,5e5e5b2488479216d9171d1b,Joe,177,180,PERSON
561,real,5e5e5b2488479216d9171d1b,Windows,340,347,PRODUCT
562,real,5e5e5b2488479216d9171d1b,Mac,383,386,PRODUCT
563,real,6042794fe3c49714bee3e9cf,Stephanie,8,17,PERSON
564,real,6042794fe3c49714bee3e9cf,the past week,134,147,DATE
565,real,60ff49c3f252756e2c90dc1e,Saturday,26,34,DATE
566,real,60ff49c3f252756e2c90dc1e,December,53,61,DATE
567,real,60ff49c3f252756e2c90dc1e,two hour,120,128,TIME
568,real,60dfe0d817b571fc1feefe5a,Larissa,0,7,PERSON
569,real,60dfe0d817b571fc1feefe5a,one,161,164,CARDINAL
570,real,60b2a2f37f0a7e82c19613ba,a rainy day,7,18,DATE
571,real,60b2a2f37f0a7e82c19613ba,Loren,20,25,PERSON
572,real,5b4c9ce917c72d0001e2a75f,Aaron,42,47,PERSON
573,real,5b4c9ce917c72d0001e2a75f,Kansas,52,58,GPE
574,real,5b4c9ce917c72d0001e2a75f,three years ago,59,74,DATE
575,real,5b4c9ce917c72d0001e2a75f,one,76,79,CARDINAL
576,real,5b4c9ce917c72d0001e2a75f,Kansas,139,145,GPE
577,real,5b4c9ce917c72d0001e2a75f,a few hours,237,248,TIME
578,real,5b4c9ce917c72d0001e2a75f,Aaron,273,278,PERSON
579,real,5b4c9ce917c72d0001e2a75f,miles,418,423,CARDINAL
580,real,5b4c9ce917c72d0001e2a75f,a few hours,543,554,TIME
581,real,5a7618b18fe2dc0001057243,Christmas week,7,21,DATE
582,real,5a7618b18fe2dc0001057243,Trish,23,28,PERSON
583,real,5a7618b18fe2dc0001057243,Trish,230,235,PERSON
584,real,5a7618b18fe2dc0001057243,Christmas,415,424,DATE
585,real,5a7618b18fe2dc0001057243,Trish,447,452,PERSON
586,real,5a7618b18fe2dc0001057243,years,496,501,DATE
587,real,6163c095c996482e031a037b,one,109,112,CARDINAL
588,real,6163c095c996482e031a037b,all day,153,160,DATE
589,real,6163c095c996482e031a037b,Japanese,323,331,NORP
590,real,6163c095c996482e031a037b,Ryokan,332,338,NORP
591,real,6163c095c996482e031a037b,hundreds of years old,350,371,DATE
592,real,61085dc0527c4443870b29f4,Joanne,0,6,PERSON
593,real,61085dc0527c4443870b29f4,annual,16,22,DATE
594,real,61085dc0527c4443870b29f4,Christmas,23,32,DATE
595,real,5ced8f96a726ed0015d31452,K.S.,0,4,PERSON
596,real,5ad38729dfe710000183c244,first,7,12,ORDINAL
597,real,5ad38729dfe710000183c244,John,16,20,PERSON
598,real,5ad38729dfe710000183c244,John,121,125,PERSON
599,real,5ad38729dfe710000183c244,Rome,213,217,GPE
600,real,610779121f070c7b8e34c122,last summer,0,11,DATE
601,real,610779121f070c7b8e34c122,Robert,34,40,PERSON
602,real,610779121f070c7b8e34c122,Utah,74,78,GPE
603,real,610779121f070c7b8e34c122,the middle of the summer,90,114,DATE
604,real,610779121f070c7b8e34c122,that particular day,180,199,DATE
605,real,610779121f070c7b8e34c122,all day,223,230,DATE
606,real,610779121f070c7b8e34c122,one,421,424,CARDINAL
607,real,5fb3ee1e63363a000b7038cb,Janie,41,46,PERSON
608,real,5fb3ee1e63363a000b7038cb,a few days,78,88,DATE
609,real,5fb3ee1e63363a000b7038cb,Saltgrass Steakhouse,111,131,ORG
610,real,5fb3ee1e63363a000b7038cb,Saltgrass,432,441,ORG
611,real,5fb3ee1e63363a000b7038cb,Janie,506,511,PERSON
612,real,5e27868c5cbbcc0b3599574b,Kelsey,0,6,PERSON
613,real,5e27868c5cbbcc0b3599574b,Foggy Bottom,144,156,LOC
614,real,5e27868c5cbbcc0b3599574b,Jetty's,158,165,ORG
615,real,5e27868c5cbbcc0b3599574b,the last few months,224,243,DATE
616,real,5e27868c5cbbcc0b3599574b,first,320,325,ORDINAL
617,real,5e27868c5cbbcc0b3599574b,first,354,359,ORDINAL
618,real,5e27868c5cbbcc0b3599574b,many years,381,391,DATE
619,real,6143af8721d1445864c4f6c8,About two years ago,0,19,DATE
620,real,6143af8721d1445864c4f6c8,about two hundred dollars,128,153,MONEY
621,real,6143af8721d1445864c4f6c8,32 inch,189,196,QUANTITY
622,real,559b1e92fdf99b426abb6227,Curtis,13,19,PERSON
623,real,559b1e92fdf99b426abb6227,one morning,35,46,TIME
624,real,559b1e92fdf99b426abb6227,Curtis,443,449,PERSON
625,real,5df2f2ed4c81b2201c6c782e,Sharon,0,6,PERSON
626,real,5df2f2ed4c81b2201c6c782e,that day,41,49,DATE
627,real,5df2f2ed4c81b2201c6c782e,Sharon,229,235,PERSON
628,real,5df2f2ed4c81b2201c6c782e,Sharon,381,387,PERSON
629,real,5df2f2ed4c81b2201c6c782e,one,511,514,CARDINAL
630,real,5f6e36c7f042f033d0f97bc1,RO,0,2,PERSON
631,real,5f6e36c7f042f033d0f97bc1,St. Louis,36,45,GPE
632,real,5f6e36c7f042f033d0f97bc1,Missouri,46,54,GPE
633,real,5f6e36c7f042f033d0f97bc1,two,66,69,CARDINAL
634,real,5e97af0bca82b6278c859323,julia,25,30,PERSON
635,real,5e97af0bca82b6278c859323,Florida,44,51,GPE
636,real,5e97af0bca82b6278c859323,Tons,385,389,CARDINAL
637,real,5e97af0bca82b6278c859323,that night,522,532,TIME
638,real,60e36e6ecb9f00e7b4dab92e,Mike,0,4,PERSON
639,real,60e36e6ecb9f00e7b4dab92e,a Micro Brewery,37,52,ORG
640,real,60e36e6ecb9f00e7b4dab92e,at least 10,84,95,CARDINAL
641,real,60e36e6ecb9f00e7b4dab92e,over 15 years,207,220,DATE
642,real,60e36e6ecb9f00e7b4dab92e,Covid,289,294,FAC
643,real,60e36e6ecb9f00e7b4dab92e,about 2 hours,380,393,TIME
644,real,60fdd466763872a6e5135b7c,Vinnie,0,6,PERSON
645,real,60fdd466763872a6e5135b7c,Ravenna Loop,30,42,FAC
646,real,60fdd466763872a6e5135b7c,January of 2021,56,71,DATE
647,real,60fdd466763872a6e5135b7c,winter,77,83,DATE
648,real,60fdd466763872a6e5135b7c,spring,129,135,DATE
649,real,60fdd466763872a6e5135b7c,Vinnie,169,175,PERSON
650,real,60fdd466763872a6e5135b7c,warm nights,291,302,DATE
651,real,60fdd466763872a6e5135b7c,Ravenna Loop,369,381,FAC
652,real,614ee347a57616853a7b1356,this past Christmas morning,7,34,DATE
653,real,614ee347a57616853a7b1356,Billy,43,48,PERSON
654,real,614ee347a57616853a7b1356,Kathys,53,59,PERSON
655,real,614ee347a57616853a7b1356,Bob,215,218,PERSON
656,real,614ee347a57616853a7b1356,Billy Bob,438,447,PERSON
657,real,614ee347a57616853a7b1356,Billy,460,465,PERSON
658,real,5ce9c6df6b2b3d001a94b24f,Fred,214,218,PERSON
659,real,5cbe04b4f429ff00159de30e,Dee,20,23,PERSON
660,real,5cbe04b4f429ff00159de30e,Dee,210,213,PERSON
661,real,5cbe04b4f429ff00159de30e,Dee,279,282,PERSON
662,real,5cbe04b4f429ff00159de30e,Dee,493,496,PERSON
663,real,6136dcd3faf36cac08e0438f,Melissa,44,51,PERSON
664,real,6136dcd3faf36cac08e0438f,a few weeks,64,75,DATE
665,real,6136dcd3faf36cac08e0438f,Melissa,77,84,PERSON
666,real,6136dcd3faf36cac08e0438f,Emma,154,158,PERSON
667,real,6136dcd3faf36cac08e0438f,two,324,327,CARDINAL
668,real,6136dcd3faf36cac08e0438f,two,342,345,CARDINAL
669,real,6136dcd3faf36cac08e0438f,Melissa,506,513,PERSON
670,real,615ce4d0388d7ca055118747,Angela,68,74,PERSON
671,real,5dd3488e181abc35d131ef34,Bethany,0,7,PERSON
672,real,5dd3488e181abc35d131ef34,Micheal,19,26,PERSON
673,real,5dd3488e181abc35d131ef34,Michael,177,184,PERSON
674,real,5dd3488e181abc35d131ef34,two,257,260,CARDINAL
675,real,5dd3488e181abc35d131ef34,afternoons,357,367,TIME
676,real,5dd3488e181abc35d131ef34,Bethany,412,419,PERSON
677,real,5dd3488e181abc35d131ef34,Cleveland,574,583,GPE
678,real,5ededc7ab3595e17ef9533df,Joe,48,51,PERSON
679,real,5fbb89e20ddd50a66ab62a67,Amy,129,132,PERSON
680,real,5fbb89e20ddd50a66ab62a67,Every couple of weeks,321,342,DATE
681,real,5edd3d8267f8fc0c4d67bc00,the summer,7,17,DATE
682,real,5edd3d8267f8fc0c4d67bc00,James,32,37,PERSON
683,real,5edd3d8267f8fc0c4d67bc00,James,250,255,PERSON
684,real,5edd3d8267f8fc0c4d67bc00,two,271,274,CARDINAL
685,real,6107db590a3bac8551070a61,S.,0,2,PERSON
686,real,6107db590a3bac8551070a61,One,353,356,CARDINAL
687,real,61074aa08d154e2dbb9ef3ab,the 4th of July,78,93,DATE
688,real,61074aa08d154e2dbb9ef3ab,annual,346,352,DATE
689,real,5e79448b2645050ebe52051c,Judy,51,55,PERSON
690,real,5e79448b2645050ebe52051c,about six months,144,160,DATE
691,real,5e79448b2645050ebe52051c,Judy,320,324,PERSON
692,real,5e79448b2645050ebe52051c,One,431,434,CARDINAL
693,real,601a3ff7ca20ac23d38eb8d6,Ivan,0,4,PERSON
694,real,601a3ff7ca20ac23d38eb8d6,years ago,169,178,DATE
695,real,601a3ff7ca20ac23d38eb8d6,17 year olds,391,403,DATE
696,real,5e3d8d90de328d044e7c6ffb,one afternoon,55,68,TIME
697,real,5e3d8d90de328d044e7c6ffb,one,93,96,CARDINAL
698,real,5e3d8d90de328d044e7c6ffb,one,155,158,CARDINAL
699,real,5e3d8d90de328d044e7c6ffb,Greg,290,294,PERSON
700,real,5e3d8d90de328d044e7c6ffb,about an hour,312,325,TIME
701,real,61107381524799faa46fc6da,Bobby,0,5,PERSON
702,real,61107381524799faa46fc6da,first,81,86,ORDINAL
703,real,61107381524799faa46fc6da,like 1 am,132,141,TIME
704,real,61107381524799faa46fc6da,the following,174,187,TIME
705,real,61107381524799faa46fc6da,6 am,199,203,TIME
706,real,61107381524799faa46fc6da,Bobby,205,210,PERSON
707,real,61107381524799faa46fc6da,6 am,286,290,TIME
708,real,61107381524799faa46fc6da,Bobby,311,316,PERSON
709,real,612517df29cd32c6632b4a44,Shaina,27,33,PERSON
710,real,612517df29cd32c6632b4a44,Austin,37,43,GPE
711,real,612517df29cd32c6632b4a44,East Austin,157,168,GPE
712,real,612517df29cd32c6632b4a44,Elijah Wood,199,210,PERSON
713,real,612517df29cd32c6632b4a44,Ramen Tatsuya,218,231,PERSON
714,real,612517df29cd32c6632b4a44,about six foot,294,308,QUANTITY
715,real,612517df29cd32c6632b4a44,Texas,387,392,GPE
716,real,5d755c5f5625b90001fa3f26,Mike,0,4,PERSON
717,real,5d755c5f5625b90001fa3f26,Epcot,19,24,FAC
718,real,5d755c5f5625b90001fa3f26,China,187,192,GPE
719,real,5d755c5f5625b90001fa3f26,Japan,194,199,GPE
720,real,5d755c5f5625b90001fa3f26,Canada,201,207,GPE
721,real,5d755c5f5625b90001fa3f26,Morroco,209,216,GPE
722,real,5d755c5f5625b90001fa3f26,France,218,224,GPE
723,real,5d755c5f5625b90001fa3f26,Mexico,270,276,GPE
724,real,5d755c5f5625b90001fa3f26,that day,437,445,DATE
725,real,5e3079c558a8c8073fdb1ff9,two,42,45,CARDINAL
726,real,60f76003b80ed2391faccd28,Devin,0,5,PERSON
727,real,60f76003b80ed2391faccd28,Devin,233,238,PERSON
728,real,60f76003b80ed2391faccd28,First,384,389,ORDINAL
729,real,61706990debe1fe754bcbd61,Jasmine,0,7,PERSON
730,real,61706990debe1fe754bcbd61,Jasmine,177,184,PERSON
731,real,5c570f52b45c6600010b6d1e,Kim,120,123,PERSON
732,real,5c4f8e27232d020001303d05,Vince,0,5,PERSON
733,real,5c4f8e27232d020001303d05,3 or 4 months,54,67,DATE
734,real,5c4f8e27232d020001303d05,Pittsburgh,112,122,GPE
735,real,5c4f8e27232d020001303d05,a Friday,187,195,DATE
736,real,5c4f8e27232d020001303d05,night,196,201,TIME
737,real,5c4f8e27232d020001303d05,the morning,210,221,TIME
738,real,5c4f8e27232d020001303d05,Pittsburgh,426,436,GPE
739,real,5dd0098e01fadf0fa6c3a15f,Megan,0,5,PERSON
740,real,5dd0098e01fadf0fa6c3a15f,Megan,392,397,PERSON
741,real,5a216247c3e60a0001780c42,Judy,0,4,PERSON
742,real,5a216247c3e60a0001780c42,Christmas,56,65,DATE
743,real,5a216247c3e60a0001780c42,two,163,166,CARDINAL
744,real,5a216247c3e60a0001780c42,Judy,193,197,PERSON
745,real,5a216247c3e60a0001780c42,Judy,291,295,PERSON
746,real,5a216247c3e60a0001780c42,Judy,373,377,PERSON
747,real,5edfb0770fb0722aa3839b6d,Trav,0,4,PERSON
748,real,5edfb0770fb0722aa3839b6d,Trav,324,328,PERSON
749,real,5edfb0770fb0722aa3839b6d,Marty,350,355,PERSON
750,real,5edfb0770fb0722aa3839b6d,Marty,393,398,PERSON
751,real,5edfb0770fb0722aa3839b6d,Trav,410,414,PERSON
752,real,5edfb0770fb0722aa3839b6d,Trav,506,510,PERSON
753,real,5e1efdb3a8c111230db526ff,Alex,0,4,PERSON
754,real,5e1efdb3a8c111230db526ff,Alex,192,196,PERSON
755,real,5a64417931b87a0001c6f48b,Dallas,60,66,GPE
756,real,5a64417931b87a0001c6f48b,16 birthday,81,92,DATE
757,real,5a64417931b87a0001c6f48b,the first day,191,204,DATE
758,real,5a64417931b87a0001c6f48b,the next day,321,333,DATE
759,real,5dc19bcd4fbd08108de60b13,Mike,7,11,PERSON
760,real,5dc19bcd4fbd08108de60b13,one day,33,40,DATE
761,real,5dc19bcd4fbd08108de60b13,Mike,181,185,PERSON
762,real,5b48f2d0ff7497000125165e,Laura,0,5,PERSON
763,real,5b48f2d0ff7497000125165e,Twitch,23,29,ORG
764,real,5b48f2d0ff7497000125165e,Laura,187,192,PERSON
765,real,60ded53d38608c2fa0d1ac4f,xavior,7,13,PERSON
766,real,60ded53d38608c2fa0d1ac4f,two liter,305,314,QUANTITY
767,real,60ded53d38608c2fa0d1ac4f,two liter,344,353,QUANTITY
768,real,60ded53d38608c2fa0d1ac4f,two liter,418,427,QUANTITY
769,real,60ded53d38608c2fa0d1ac4f,xavior,431,437,PERSON
770,real,592bb32c943e670001cde123,Don,0,3,PERSON
771,real,592bb32c943e670001cde123,about an hour,161,174,TIME
772,real,592bb32c943e670001cde123,Don,284,287,PERSON
773,real,592bb32c943e670001cde123,one,364,367,CARDINAL
774,real,592bb32c943e670001cde123,Don,391,394,PERSON
775,real,5e815773285d3883ba2fbbcf,Mitch,15,20,PERSON
776,real,5e815773285d3883ba2fbbcf,one,33,36,CARDINAL
777,real,5e815773285d3883ba2fbbcf,two,93,96,CARDINAL
778,real,5e815773285d3883ba2fbbcf,Mitch,171,176,PERSON
779,real,5e815773285d3883ba2fbbcf,second,263,269,ORDINAL
780,real,5e815773285d3883ba2fbbcf,Mitch,285,290,PERSON
781,real,615f54a5141128cf81b7e857,Lloyd,31,36,PERSON
782,real,615f54a5141128cf81b7e857,Lloyd,251,256,PERSON
783,real,615f54a5141128cf81b7e857,first,362,367,ORDINAL
784,real,5ea645096a1a5b65989587be,Maeve,0,5,PERSON
785,real,5ea645096a1a5b65989587be,3,10,11,CARDINAL
786,real,5ea645096a1a5b65989587be,UF,43,45,ORG
787,real,5ea645096a1a5b65989587be,Gator,63,68,ORG
788,real,5ea645096a1a5b65989587be,Maeve,81,86,PERSON
789,real,5ea645096a1a5b65989587be,Andy,97,101,PERSON
790,real,5ea645096a1a5b65989587be,holidays,126,134,DATE
791,real,5ea645096a1a5b65989587be,Maeve,194,199,PERSON
792,real,5ea645096a1a5b65989587be,this past Christmas,235,254,DATE
793,real,5ea645096a1a5b65989587be,Gator,327,332,ORG
794,real,5ea645096a1a5b65989587be,the previous Christmas,348,370,DATE
795,real,5ea645096a1a5b65989587be,Gator,458,463,ORG
796,real,5ea645096a1a5b65989587be,Gator,482,487,ORG
797,real,61fa943b5719bc09cb834ebb,Becky,0,5,PERSON
798,real,61fa943b5719bc09cb834ebb,about thirty minutes,270,290,TIME
799,real,60270b1e704fd249e21b0ae2,Pricilla,235,243,PERSON
800,real,5df1ab44e632e10c22045f2f,Christmas,4,13,DATE
801,real,5df1ab44e632e10c22045f2f,Demitri Martin,38,52,PERSON
802,real,5df1ab44e632e10c22045f2f,Wilbur,60,66,FAC
803,real,5df1ab44e632e10c22045f2f,shojo,89,94,FAC
804,real,5df1ab44e632e10c22045f2f,china town,98,108,GPE
805,real,5df1ab44e632e10c22045f2f,first,109,114,ORDINAL
806,real,5df1ab44e632e10c22045f2f,minus twelve degrees,157,177,QUANTITY
807,real,5df1ab44e632e10c22045f2f,celicus,178,185,LOC
808,real,5df1ab44e632e10c22045f2f,the night,186,195,TIME
809,real,5df1ab44e632e10c22045f2f,only one,439,447,CARDINAL
810,real,5d6f332829c25100188a4a27,carol,0,5,PERSON
811,real,5d6f332829c25100188a4a27,carol,97,102,PERSON
812,real,5d6f332829c25100188a4a27,an hour,137,144,TIME
813,real,5d6f332829c25100188a4a27,carol,178,183,PERSON
814,real,60d2201d6d8c5564a26eb585,Casey,173,178,PERSON
815,real,60d2201d6d8c5564a26eb585,two,210,213,CARDINAL
816,real,60d2201d6d8c5564a26eb585,months,502,508,DATE
817,real,611bed11fa6a3b35c9226c29,Lenny,0,5,PERSON
818,real,611bed11fa6a3b35c9226c29,"Brown Brothers, Inc",27,46,ORG
819,real,611bed11fa6a3b35c9226c29,Heidi Music Machine,97,116,ORG
820,real,611bed11fa6a3b35c9226c29,Sunset,169,175,LOC
821,real,611bed11fa6a3b35c9226c29,Hollywood,179,188,GPE
822,real,611bed11fa6a3b35c9226c29,ten minutes,291,302,TIME
823,real,611bed11fa6a3b35c9226c29,Allen Brown's,337,350,PERSON
824,real,611bed11fa6a3b35c9226c29,the Sunset Strip,403,419,LOC
825,real,612c2e392244f3c995df76c8,Tyler,0,5,PERSON
826,real,5f0096a72e8e3c19a7c05749,Jill,0,4,PERSON
827,real,5f0096a72e8e3c19a7c05749,almost 6 months,51,66,DATE
828,real,5f0096a72e8e3c19a7c05749,The day,205,212,DATE
829,real,5f0096a72e8e3c19a7c05749,Jill,505,509,PERSON
830,real,6100904377c432b44a6739de,Kate,0,4,PERSON
831,real,6100904377c432b44a6739de,a couple of months ago,102,124,DATE
832,real,6100904377c432b44a6739de,Kate,173,177,PERSON
833,real,5f5107258dac162ba31673d1,Laura,0,5,PERSON
834,real,5f5107258dac162ba31673d1,Cancun,329,335,GPE
835,real,5f5107258dac162ba31673d1,Mexico,337,343,GPE
836,real,6137c72965565266b4354d38,11th,3,7,ORDINAL
837,real,6137c72965565266b4354d38,Haley,15,20,PERSON
838,real,6137c72965565266b4354d38,johnny,109,115,PERSON
839,real,6137c72965565266b4354d38,Georgie,127,134,PERSON
840,real,6137c72965565266b4354d38,first,139,144,ORDINAL
841,real,6137c72965565266b4354d38,Bri,153,156,PERSON
842,real,6137c72965565266b4354d38,Haley,254,259,PERSON
843,real,6137c72965565266b4354d38,first,277,282,ORDINAL
844,real,6137c72965565266b4354d38,adelphia's,348,358,ORG
845,real,609cdc7e357ecdddef846f8f,Northampton,27,38,GPE
846,real,609cdc7e357ecdddef846f8f,first,77,82,ORDINAL
847,real,609cdc7e357ecdddef846f8f,Thai,93,97,NORP
848,real,609cdc7e357ecdddef846f8f,Pad Thai,119,127,PRODUCT
849,real,609cdc7e357ecdddef846f8f,LV,140,142,ORG
850,real,609cdc7e357ecdddef846f8f,Later that week,334,349,DATE
851,real,609cdc7e357ecdddef846f8f,LV,358,360,ORG
852,real,609cdc7e357ecdddef846f8f,Indian,456,462,NORP
853,real,609cdc7e357ecdddef846f8f,Chinese,464,471,NORP
854,real,609cdc7e357ecdddef846f8f,Korean,477,483,NORP
